380, 587, 3.3333
380, 1449, 3.3333
381, 50, 3.0000
381, 129, 2.7500
381, 191, 3.7692
381, 212, 3.7692
381, 281, 3.4000
381, 378, 3.7692
381, 495, 3.8333
381, 582, 3.8000
381, 647, 4.3333
381, 771, 3.4000
382, 25, 3.8000
382, 127, 3.7500
382, 171, 3.8000
382, 183, 3.4165
382, 276, 3.5000
382, 290, 3.8000
382, 474, 3.6667
382, 475, 3.3571
382, 531, 3.5000
382, 546, 3.4165
383, 319, 4.6667
383, 321, 4.7500
383, 425, 4.7500
383, 464, 4.4211
383, 474, 4.6667
383, 475, 4.4211
383, 505, 4.7500
383, 603, 4.7500
383, 641, 4.6667
383, 663, 4.7500
384, 271, 4.5175
384, 272, 4.5000
384, 328, 4.0000
384, 343, 4.4568
384, 347, 5.0000
384, 355, 4.5175
384, 689, 4.0000
384, 748, 4.0000
384, 878, 4.3439
384, 989, 4.3893
385, 4, 3.5833
385, 79, 2.9444
385, 209, 3.5833
385, 221, 3.5167
385, 262, 3.5167
385, 367, 3.2609
385, 435, 3.2609
385, 524, 3.2609
385, 606, 3.5167
385, 1367, 4.1667
386, 7, 5.0000
386, 50, 3.0000
386, 121, 3.0000
386, 222, 3.0000
386, 281, 3.6250
386, 455, 4.0000
386, 515, 4.4399
386, 546, 3.6250
386, 833, 4.0000
386, 1016, 3.6250
387, 56, 3.3846
387, 58, 3.1957
387, 180, 3.8947
387, 199, 3.8947
387, 218, 3.3333
387, 414, 3.3182
387, 514, 3.1000
387, 520, 3.8947
387, 692, 3.6154
387, 1166, 3.3182
388, 5, 3.5000
388, 56, 3.5000
388, 117, 4.3750
388, 147, 4.3750
388, 184, 3.5000
388, 310, 4.2000
388, 313, 3.5000
388, 326, 4.3446
388, 690, 4.3446
388, 816, 4.5000
389, 28, 3.1667
389, 109, 3.2903
389, 124, 3.9111
389, 160, 3.9111
389, 176, 3.5333
389, 204, 3.2903
389, 249, 3.2903
389, 613, 3.2903
389, 955, 4.0000
389, 1119, 4.0000
390, 100, 3.0000
390, 124, 3.5000
390, 181, 3.9097
390, 304, 3.8610
390, 328, 5.0000
390, 331, 5.0000
390, 713, 3.5000
390, 740, 4.5000
390, 989, 3.7071
390, 990, 4.5000
391, 15, 3.8182
391, 26, 3.9231
391, 56, 4.1250
391, 134, 3.8182
391, 180, 4.1000
391, 188, 4.1000
391, 197, 3.1429
391, 264, 3.0909
391, 357, 3.8182
391, 527, 3.8182
392, 23, 4.0000
392, 165, 4.4000
392, 178, 4.4000
392, 179, 3.4000
392, 258, 4.4000
392, 293, 4.2000
392, 302, 4.0000
392, 333, 3.1250
392, 492, 4.4000
392, 1143, 4.0000
393, 15, 3.5556
393, 126, 3.5556
393, 318, 4.0000
393, 402, 3.3871
393, 471, 4.0000
393, 633, 3.5556
393, 1034, 3.2500
393, 1206, 3.1538
393, 1219, 3.3500
393, 1285, 3.5556
394, 42, 3.6154
394, 67, 3.6154
394, 88, 4.2222
394, 161, 4.0283
394, 174, 3.4706
394, 218, 3.8500
394, 227, 3.7368
394, 568, 3.8500
394, 773, 3.8500
394, 1210, 3.8500
395, 121, 4.5000
395, 151, 2.0000
395, 172, 4.5000
395, 174, 4.2500
395, 255, 2.7500
395, 315, 5.0000
395, 365, 4.4000
395, 632, 4.4000
395, 892, 5.0000
395, 924, 4.4000
396, 106, 3.3333
396, 148, 3.0000
396, 260, 3.6923
396, 274, 3.0000
396, 291, 3.6923
396, 678, 3.3333
396, 751, 3.6923
396, 841, 3.6923
396, 930, 3.6923
396, 1025, 3.3333
397, 7, 4.1667
397, 108, 3.5455
397, 178, 4.1667
397, 194, 3.5455
397, 221, 4.1667
397, 325, 4.4000
397, 334, 3.5000
397, 988, 3.1684
397, 1018, 4.1667
397, 1019, 3.5385
398, 12, 2.0000
398, 50, 3.8333
398, 69, 3.6250
398, 181, 3.8333
398, 199, 4.5000
398, 227, 3.8333
398, 423, 4.0417
398, 481, 2.9000
398, 504, 3.6667
398, 514, 3.6250
399, 8, 3.3000
399, 73, 2.5714
399, 219, 2.0000
399, 284, 2.9231
399, 459, 3.1304
399, 486, 2.9231
399, 591, 3.1111
399, 813, 3.0000
399, 1228, 2.8889
399, 1314, 2.9070
400, 259, 3.3971
400, 300, 2.0000
400, 304, 3.5787
400, 307, 3.7729
400, 321, 3.6667
400, 323, 2.0000
400, 328, 2.0000
400, 689, 2.0000
400, 749, 3.3589
400, 895, 4.0000
401, 117, 3.4545
401, 135, 3.6000
401, 199, 3.3333
401, 273, 3.4545
401, 322, 3.4545
401, 486, 3.2000
401, 499, 3.6087
401, 519, 1.0000
401, 609, 2.8571
401, 638, 3.6087
402, 7, 4.0000
402, 16, 2.0000
402, 111, 2.0000
402, 126, 4.0000
402, 127, 4.3333
402, 234, 3.0000
402, 255, 2.0000
402, 257, 3.6000
402, 480, 3.4545
402, 764, 2.0000
403, 7, 3.6667
403, 111, 2.0000
403, 121, 4.2500
403, 123, 2.7143
403, 148, 4.5000
403, 181, 4.2500
403, 258, 3.6667
403, 546, 4.1429
403, 866, 2.0000
403, 925, 4.1429
404, 269, 2.7500
404, 294, 2.7500
404, 313, 3.5458
404, 327, 3.5000
404, 328, 3.0000
404, 333, 3.0000
404, 342, 2.7500
404, 687, 2.7500
404, 748, 3.0000
404, 892, 4.0000
405, 56, 2.0500
405, 171, 1.8750
405, 387, 1.6587
405, 580, 2.3333
405, 592, 1.7170
405, 953, 1.8333
405, 994, 1.6587
405, 1409, 2.5500
405, 1432, 1.6587
405, 1582, 1.4500
406, 48, 4.1429
406, 156, 3.5000
406, 239, 3.9091
406, 318, 3.9091
406, 479, 3.7500
406, 496, 3.6667
406, 605, 3.9000
406, 664, 3.6667
406, 823, 3.5000
406, 962, 3.6667
407, 50, 3.3750
407, 196, 3.6000
407, 205, 3.3750
407, 211, 3.2564
407, 217, 3.5000
407, 231, 3.6667
407, 249, 3.2564
407, 428, 3.2564
407, 433, 3.2564
407, 785, 3.4500
408, 258, 4.0000
408, 286, 3.9401
408, 288, 3.3777
408, 300, 3.0000
408, 315, 5.0000
408, 319, 3.5278
408, 347, 4.0000
408, 683, 4.5000
408, 689, 3.0000
408, 748, 3.0000
409, 48, 2.0000
409, 50, 4.3333
409, 65, 4.0000
409, 99, 2.5000
409, 197, 3.8889
409, 200, 2.5268
409, 223, 3.7143
409, 288, 2.5268
409, 1242, 3.7188
409, 1295, 4.0000
410, 286, 4.0000
410, 289, 2.7500
410, 300, 2.6667
410, 312, 3.2852
410, 313, 4.0000
410, 538, 3.0519
410, 748, 2.6667
410, 882, 2.7500
410, 886, 3.2324
410, 898, 2.7500
411, 168, 4.0000
411, 172, 3.5000
411, 182, 4.0000
411, 196, 3.7500
411, 209, 3.7500
411, 405, 4.5000
411, 451, 4.0000
411, 651, 4.0000
411, 770, 3.2523
411, 1470, 3.1365
412, 4, 4.0000
412, 28, 4.0000
412, 92, 4.0000
412, 135, 4.0000
412, 175, 4.0000
412, 202, 3.5000
412, 218, 4.2500
412, 318, 3.5000
412, 427, 4.1667
412, 436, 4.0000
413, 7, 4.0000
413, 124, 4.0000
413, 222, 4.6667
413, 255, 4.0000
413, 260, 2.6000
413, 271, 4.6667
413, 297, 4.0000
413, 301, 3.3333
413, 306, 4.6000
413, 628, 3.3333
414, 100, 4.0793
414, 258, 4.0000
414, 260, 3.0000
414, 264, 3.0000
414, 272, 4.0000
414, 294, 4.0000
414, 300, 3.0000
414, 310, 4.0000
414, 346, 4.0793
414, 678, 4.0000
415, 56, 4.3869
415, 154, 4.3333
415, 180, 5.0000
415, 195, 3.5000
415, 243, 4.1615
415, 328, 3.5000
415, 479, 3.5000
415, 641, 5.0000
415, 754, 4.4372
415, 1524, 4.5000
416, 69, 4.0750
416, 125, 3.8788
416, 250, 3.7200
416, 272, 4.1087
416, 348, 3.8889
416, 356, 3.5500
416, 578, 3.7200
416, 724, 3.8788
416, 874, 4.1087
416, 1188, 3.4714
417, 3, 3.1463
417, 83, 3.2963
417, 120, 3.2273
417, 147, 3.1463
417, 423, 3.4146
417, 551, 2.8947
417, 578, 2.8571
417, 597, 3.1463
417, 781, 3.2963
417, 1095, 3.2273
418, 258, 3.5000
418, 269, 3.0767
418, 301, 3.0767
418, 302, 3.1552
418, 304, 3.1665
418, 313, 3.1966
418, 315, 3.1385
418, 331, 2.7500
418, 344, 3.5000
418, 362, 3.0767
419, 173, 4.5000
419, 181, 5.0000
419, 223, 3.0000
419, 257, 5.0000
419, 286, 4.2125
419, 306, 5.0000
419, 488, 3.0000
419, 514, 4.5000
419, 705, 3.9205
419, 1451, 4.3333
420, 19, 4.1429
420, 137, 4.1429
420, 251, 3.6667
420, 275, 5.0000
420, 283, 5.0000
420, 288, 3.8583
420, 302, 4.0000
420, 319, 3.0000
420, 331, 4.5000
420, 753, 4.1429
421, 89, 3.0000
421, 124, 3.0000
421, 156, 3.5000
421, 194, 3.3333
421, 200, 3.6000
421, 238, 3.3333
421, 443, 3.6000
421, 474, 3.6925
421, 657, 4.1667
421, 915, 3.0000
422, 109, 3.3750
422, 126, 3.2727
422, 184, 3.2857
422, 258, 3.2727
422, 325, 3.1667
422, 559, 3.2727
422, 671, 3.1875
422, 854, 3.3750
422, 919, 3.2857
422, 922, 4.0000
423, 15, 4.0000
423, 237, 3.6667
423, 258, 4.0000
423, 269, 3.2548
423, 272, 4.0000
423, 310, 4.0000
423, 315, 3.7500
423, 323, 2.7778
423, 744, 3.8000
423, 1134, 4.0000
424, 9, 3.5556
424, 14, 4.0000
424, 25, 2.5000
424, 261, 2.3333
424, 275, 4.0000
424, 294, 2.5000
424, 683, 2.5000
424, 689, 4.0000
424, 989, 3.0000
424, 1346, 3.5556
425, 39, 2.6667
425, 183, 2.7609
425, 185, 2.8000
425, 191, 3.1000
425, 227, 3.6111
425, 271, 3.6111
425, 318, 2.5455
425, 424, 2.8000
425, 748, 2.7609
425, 825, 2.7609
426, 211, 3.4000
426, 429, 3.8462
426, 480, 3.4000
426, 493, 3.8889
426, 504, 3.3333
426, 603, 4.2857
426, 608, 4.6667
426, 614, 3.8462
426, 633, 3.8462
426, 1116, 4.0000
427, 263, 5.0000
427, 300, 4.0000
427, 302, 4.8610
427, 319, 4.5342
427, 341, 5.0000
427, 680, 5.0000
427, 682, 5.0000
427, 874, 4.3333
427, 938, 4.5342
427, 1296, 4.8974
428, 301, 4.1667
428, 307, 4.0000
428, 313, 4.0000
428, 316, 4.0000
428, 332, 3.5000
428, 340, 3.7143
428, 343, 4.0000
428, 690, 3.0000
428, 750, 3.7143
428, 875, 4.0000
429, 45, 3.4348
429, 64, 3.5375
429, 73, 3.4500
429, 86, 3.5375
429, 495, 3.4500
429, 511, 4.1875
429, 628, 3.8182
429, 735, 3.5375
429, 1016, 3.1395
429, 1222, 3.3043
430, 10, 4.2500
430, 129, 3.8000
430, 234, 2.0000
430, 237, 2.0000
430, 253, 2.0000
430, 436, 4.0000
430, 527, 4.0769
430, 547, 4.0000
430, 656, 4.0000
430, 744, 4.2500
431, 286, 3.0000
431, 300, 3.5000
431, 307, 3.0000
431, 322, 3.5000
431, 323, 3.5000
431, 538, 2.7912
431, 748, 3.5000
431, 754, 3.0000
431, 879, 3.5000
431, 988, 2.9900
432, 50, 4.6667
432, 111, 4.5000
432, 222, 4.6667
432, 237, 3.7500
432, 274, 4.5000
432, 295, 3.3750
432, 411, 4.5000
432, 546, 3.3750
432, 620, 4.0000
432, 742, 4.5000
433, 50, 3.5000
433, 60, 4.3333
433, 173, 2.9415
433, 194, 4.0000
433, 302, 3.0000
433, 325, 3.0000
433, 657, 2.2000
433, 682, 2.7396
433, 690, 3.2500
433, 748, 2.2000
434, 121, 3.8171
434, 125, 4.0000
434, 220, 5.0000
434, 275, 4.0000
434, 369, 4.0000
434, 406, 3.0000
434, 546, 3.5000
434, 756, 4.0000
434, 815, 4.0000
434, 1060, 5.0000
435, 240, 3.2687
435, 299, 3.7857
435, 380, 3.5600
435, 431, 3.3000
435, 443, 3.0000
435, 462, 4.0000
435, 693, 3.3333
435, 756, 3.2687
435, 780, 3.2687
435, 1034, 3.3000
436, 73, 3.6316
436, 132, 3.5250
436, 133, 5.0000
436, 161, 3.7103
436, 174, 3.0000
436, 238, 3.6316
436, 411, 3.7857
436, 433, 3.6316
436, 454, 3.8800
436, 658, 3.8800
437, 14, 4.0000
437, 165, 3.8113
437, 173, 3.7143
437, 190, 3.8000
437, 419, 3.7143
437, 655, 3.6000
437, 708, 3.8113
437, 1121, 3.8113
437, 1262, 3.5000
437, 1404, 3.7632
438, 9, 5.0000
438, 15, 5.0000
438, 50, 4.0000
438, 121, 4.0000
438, 181, 4.0000
438, 237, 5.0000
438, 269, 3.6667
438, 321, 3.6667
438, 476, 3.6667
438, 1028, 3.7500
439, 13, 3.7500
439, 14, 4.5000
439, 93, 3.4015
439, 125, 4.5000
439, 242, 3.7500
439, 257, 2.0000
439, 282, 4.3333
439, 288, 3.0000
439, 405, 3.1390
439, 475, 4.3333
440, 283, 4.3333
440, 323, 4.0000
440, 512, 5.0000
440, 515, 4.4311
440, 690, 4.4311
440, 751, 4.0000
440, 886, 4.3802
440, 1038, 4.0000
440, 1073, 4.0000
440, 1504, 5.0000
441, 1, 3.0860
441, 9, 4.0000
441, 15, 4.0000
441, 25, 4.0000
441, 117, 3.0000
441, 259, 3.0860
441, 288, 3.3062
441, 405, 3.2827
441, 683, 4.0000
441, 751, 3.0000
442, 14, 3.6667
442, 31, 2.8000
442, 39, 3.0769
442, 54, 2.8000
442, 98, 2.8000
442, 182, 3.5714
442, 229, 3.0000
442, 385, 2.4000
442, 401, 3.1154
442, 554, 3.0769
443, 12, 4.0000
443, 258, 2.9454
443, 271, 1.0000
443, 286, 2.9614
443, 323, 3.3333
443, 327, 2.8014
443, 340, 2.9454
443, 644, 2.5310
443, 678, 3.0000
443, 687, 4.0000
444, 50, 3.0000
444, 100, 3.4598
444, 300, 3.0000
444, 515, 2.0000
444, 678, 4.0000
444, 751, 3.0000
444, 906, 4.3333
444, 912, 3.0000
444, 916, 3.0000
444, 1483, 4.3333
445, 123, 1.6667
445, 195, 1.9167
445, 204, 1.6667
445, 408, 1.6667
445, 410, 1.6667
445, 597, 1.9167
445, 628, 2.7778
445, 823, 2.0000
445, 919, 1.4286
445, 1591, 1.8333
446, 269, 2.7500
446, 288, 2.8683
446, 294, 2.7500
446, 311, 4.0000
446, 326, 2.5000
446, 332, 2.0000
446, 748, 3.0000
446, 880, 3.2000
446, 883, 3.2000
446, 888, 3.2000
447, 69, 2.9000
447, 70, 2.9000
447, 100, 4.0000
447, 121, 3.4444
447, 148, 3.1250
447, 218, 3.5238
447, 234, 3.1250
447, 544, 4.0000
447, 823, 4.2500
447, 1034, 3.1250
448, 262, 3.8000
448, 268, 3.6938
448, 269, 2.0000
448, 292, 3.8000
448, 303, 3.8000
448, 316, 5.0000
448, 360, 5.0000
448, 884, 5.0000
448, 896, 3.8000
448, 1294, 5.0000
449, 137, 4.5294
449, 212, 4.5294
449, 224, 4.5294
449, 282, 4.5294
449, 286, 4.5000
449, 291, 2.8889
449, 381, 3.6667
449, 971, 2.9000
449, 1009, 4.5294
449, 1194, 4.2500
450, 58, 4.1389
450, 100, 4.0667
450, 142, 3.4500
450, 162, 4.1389
450, 216, 3.8222
450, 470, 3.9333
450, 783, 3.8222
450, 785, 3.8222
450, 801, 3.5833
450, 1147, 4.1389
451, 243, 2.3333
451, 262, 2.3571
451, 269, 2.5000
451, 289, 2.3571
451, 294, 2.5000
451, 300, 3.6667
451, 323, 3.6667
451, 360, 2.5000
451, 872, 3.0000
451, 882, 2.3571
452, 25, 3.1667
452, 134, 3.3784
452, 152, 3.1667
452, 191, 3.3784
452, 435, 3.1667
452, 495, 3.1667
452, 523, 3.4286
452, 641, 4.0769
452, 736, 3.2727
452, 1109, 3.3333
453, 73, 2.9688
453, 98, 3.0000
453, 125, 4.3333
453, 246, 4.3333
453, 248, 2.9688
453, 356, 3.0000
453, 421, 4.3333
453, 697, 3.7143
453, 1032, 4.0000
453, 1157, 2.5000
454, 87, 2.9231
454, 161, 2.6000
454, 181, 3.2222
454, 182, 2.6000
454, 418, 2.8000
454, 484, 2.5455
454, 487, 2.8261
454, 493, 2.5455
454, 633, 2.9231
454, 1063, 2.9231
455, 20, 3.3889
455, 56, 4.0000
455, 135, 3.6154
455, 282, 3.6216
455, 293, 4.0000
455, 334, 3.1000
455, 629, 3.2308
455, 724, 3.3889
455, 738, 3.2222
455, 755, 3.8462
456, 175, 3.8333
456, 187, 3.6000
456, 210, 2.9091
456, 274, 3.4444
456, 294, 3.3333
456, 448, 3.1429
456, 662, 4.0000
456, 715, 3.2222
456, 943, 3.4737
456, 1248, 3.4737
457, 182, 4.5000
457, 192, 4.2857
457, 243, 3.8333
457, 366, 4.2857
457, 443, 4.3333
457, 500, 4.6667
457, 636, 3.8095
457, 704, 4.3125
457, 708, 4.2857
457, 775, 4.3333
458, 144, 3.5294
458, 178, 3.6739
458, 191, 3.6739
458, 318, 4.0000
458, 319, 3.5714
458, 387, 3.6739
458, 496, 3.6739
458, 530, 4.0000
458, 648, 3.5714
458, 1101, 3.6739
459, 134, 3.4444
459, 194, 2.8667
459, 216, 3.3000
459, 322, 3.2083
459, 357, 3.4444
459, 358, 4.0000
459, 596, 3.7500
459, 934, 3.4444
459, 978, 3.2083
459, 1060, 3.5137
460, 10, 5.0000
460, 20, 3.8571
460, 129, 4.2500
460, 257, 2.9269
460, 275, 3.8571
460, 286, 5.0000
460, 289, 3.5263
460, 297, 3.5263
460, 327, 4.2500
460, 744, 5.0000
461, 50, 3.3958
461, 121, 3.3958
461, 255, 3.0000
461, 259, 3.2483
461, 269, 2.5000
461, 302, 3.4273
461, 313, 3.3836
461, 321, 2.5000
461, 682, 3.2594
461, 1006, 3.7500
462, 271, 4.0000
462, 289, 4.2500
462, 310, 4.2500
462, 313, 5.0000
462, 321, 4.0896
462, 332, 2.5000
462, 358, 4.0000
462, 678, 4.0000
462, 682, 5.0000
462, 895, 5.0000
463, 21, 2.4286
463, 24, 2.0000
463, 225, 1.4000
463, 242, 2.5000
463, 250, 2.0000
463, 347, 3.0000
463, 455, 2.0000
463, 593, 3.0000
463, 950, 3.4583
463, 1132, 4.0000
464, 194, 3.8333
464, 269, 3.8333
464, 289, 4.6667
464, 300, 3.7273
464, 328, 3.7273
464, 333, 3.7273
464, 358, 3.6667
464, 482, 3.8333
464, 678, 3.0000
464, 709, 4.0000
465, 50, 3.3333
465, 109, 3.2857
465, 114, 3.7500
465, 198, 3.5000
465, 202, 3.2500
465, 216, 3.2500
465, 300, 3.5000
465, 474, 3.4444
465, 477, 3.6667
465, 481, 3.0765
466, 128, 3.6400
466, 172, 3.6000
466, 181, 3.6000
466, 188, 4.0000
466, 265, 3.6400
466, 308, 3.9231
466, 321, 3.6000
466, 331, 3.6400
466, 349, 3.6400
466, 354, 3.0000
467, 50, 2.6667
467, 109, 3.6000
467, 150, 3.5000
467, 240, 3.6000
467, 257, 2.6667
467, 264, 3.5000
467, 268, 5.0000
467, 288, 3.7978
467, 762, 3.8000
467, 1017, 3.8000
468, 39, 4.3333
468, 69, 4.0000
468, 209, 4.3333
468, 405, 4.3333
468, 461, 4.0645
468, 544, 4.5714
468, 642, 4.5714
468, 742, 4.3333
468, 926, 3.7000
468, 1008, 4.0645
469, 136, 4.7143
469, 153, 4.4000
469, 484, 4.4885
469, 499, 4.7143
469, 513, 4.5000
469, 530, 4.3629
469, 605, 4.4885
469, 610, 4.4885
469, 641, 4.7143
469, 855, 4.4001
470, 93, 5.0000
470, 268, 4.0000
470, 294, 3.5000
470, 475, 3.7333
470, 544, 3.5000
470, 546, 3.0000
470, 824, 3.5000
470, 919, 3.8000
470, 950, 3.7333
470, 1097, 3.7333
471, 1, 4.6667
471, 94, 4.6667
471, 95, 2.4286
471, 99, 2.4286
471, 140, 3.3333
471, 418, 2.4286
471, 477, 4.6667
471, 588, 2.4286
471, 596, 2.4286
471, 969, 2.4286
472, 11, 5.0000
472, 168, 4.0000
472, 193, 4.1111
472, 233, 4.4138
472, 258, 4.1111
472, 401, 4.0000
472, 449, 4.7273
472, 826, 3.0000
472, 877, 4.0000
472, 1011, 5.0000
473, 10, 4.3835
473, 257, 4.1497
473, 273, 4.0128
473, 276, 4.4000
473, 293, 4.0000
473, 508, 4.0000
473, 547, 4.0000
473, 813, 4.5122
473, 1129, 4.4000
473, 1142, 4.5122
474, 8, 2.7500
474, 68, 4.1111
474, 176, 4.1111
474, 410, 3.9062
474, 480, 3.9062
474, 518, 4.1481
474, 528, 4.5000
474, 602, 3.8750
474, 736, 3.8750
474, 1014, 3.9062
475, 70, 2.0000
475, 100, 4.0000
475, 259, 3.0000
475, 286, 3.5167
475, 313, 5.0000
475, 315, 3.3824
475, 316, 3.4918
475, 347, 3.4918
475, 381, 2.0000
475, 902, 3.0000
476, 72, 3.4118
476, 204, 3.4118
476, 232, 3.4118
476, 238, 3.4118
476, 715, 3.3750
476, 765, 3.3077
476, 781, 3.3077
476, 792, 3.4118
476, 1037, 3.3077
476, 1188, 3.4118
477, 15, 4.5000
477, 25, 4.4000
477, 36, 4.3333
477, 88, 4.6667
477, 255, 4.6667
477, 280, 4.3333
477, 709, 4.6667
477, 724, 4.3333
477, 781, 4.6667
477, 815, 4.3333
478, 50, 2.0000
478, 122, 3.3182
478, 143, 3.4642
478, 151, 3.2996
478, 276, 4.5000
478, 282, 3.5909
478, 318, 4.0000
478, 673, 2.7692
478, 684, 2.7692
478, 866, 3.7143
479, 28, 3.5000
479, 135, 3.5000
479, 168, 3.1905
479, 174, 3.6000
479, 228, 3.2778
479, 248, 3.1905
479, 325, 3.5000
479, 528, 3.9375
479, 680, 3.6000
479, 931, 3.2414
480, 172, 4.0000
480, 174, 3.7638
480, 175, 4.0000
480, 183, 3.5714
480, 190, 4.0000
480, 203, 4.0000
480, 234, 3.7638
480, 319, 3.8756
480, 483, 4.0000
480, 615, 3.5714
481, 42, 3.8182
481, 66, 4.3750
481, 210, 5.0000
481, 313, 3.6667
481, 318, 5.0000
481, 435, 3.8182
481, 507, 4.2000
481, 524, 3.8182
481, 596, 3.4423
481, 1089, 4.2000
482, 127, 3.0000
482, 257, 4.0000
482, 289, 2.0000
482, 295, 4.0000
482, 298, 4.0000
482, 301, 3.2500
482, 311, 3.5000
482, 321, 3.2500
482, 876, 3.2500
482, 988, 3.1301
483, 144, 1.6667
483, 181, 3.3636
483, 237, 3.4000
483, 249, 3.5000
483, 250, 3.0000
483, 271, 3.3636
483, 313, 3.4000
483, 449, 3.3636
483, 462, 3.4000
483, 900, 3.0000
484, 25, 3.7500
484, 70, 4.2727
484, 96, 3.8333
484, 141, 3.2500
484, 195, 3.8333
484, 235, 4.6154
484, 300, 3.8333
484, 550, 3.8333
484, 554, 3.3529
484, 755, 4.6154
485, 245, 3.0000
485, 288, 3.1454
485, 289, 3.5000
485, 294, 3.6667
485, 307, 5.0000
485, 313, 3.6232
485, 321, 3.6667
485, 341, 3.6667
485, 347, 1.0000
485, 538, 3.2746
486, 15, 3.5238
486, 147, 2.5909
486, 221, 3.5238
486, 471, 3.3333
486, 476, 3.2667
486, 620, 3.5238
486, 689, 2.5909
486, 823, 3.5714
486, 846, 3.4167
486, 1014, 3.2667
487, 56, 4.6667
487, 76, 4.6667
487, 280, 3.8182
487, 455, 3.2353
487, 470, 3.0000
487, 474, 3.5556
487, 597, 3.5714
487, 939, 4.0000
487, 1044, 3.8000
487, 1188, 3.1364
488, 33, 3.3077
488, 58, 3.5517
488, 154, 3.1538
488, 198, 3.3077
488, 405, 3.4286
488, 434, 3.4000
488, 480, 3.1538
488, 510, 3.5517
488, 568, 3.3077
488, 748, 3.3077
489, 271, 4.0000
489, 289, 3.4000
489, 292, 3.4000
489, 310, 3.4000
489, 321, 2.8889
489, 342, 2.8889
489, 457, 3.0000
489, 881, 2.8889
489, 1238, 3.4000
489, 1293, 3.0000
490, 1, 2.7213
490, 9, 2.8182
490, 15, 2.8182
490, 123, 3.0000
490, 126, 2.8182
490, 257, 4.0000
490, 284, 1.0000
490, 333, 2.0000
490, 764, 1.0000
490, 993, 1.5000
491, 19, 4.0000
491, 45, 4.0000
491, 190, 4.0000
491, 273, 5.0000
491, 285, 4.0000
491, 340, 4.0000
491, 475, 4.0000
491, 657, 5.0000
491, 900, 4.0000
491, 1281, 4.0000
492, 86, 3.1333
492, 97, 3.1333
492, 124, 3.1333
492, 127, 4.6667
492, 185, 3.2976
492, 318, 4.1429
492, 483, 4.1429
492, 492, 3.1333
492, 511, 4.1429
492, 1021, 3.1333
493, 61, 3.5556
493, 69, 3.3333
493, 82, 3.8571
493, 121, 3.8571
493, 222, 3.8571
493, 252, 3.8571
493, 284, 3.3333
493, 431, 3.5833
493, 751, 3.8333
493, 762, 3.5556
494, 1, 3.7836
494, 50, 4.0000
494, 64, 3.6667
494, 107, 3.6667
494, 126, 3.6667
494, 183, 2.8333
494, 191, 3.6667
494, 194, 4.6000
494, 199, 3.5000
494, 237, 4.1215
495, 71, 3.8571
495, 89, 3.6667
495, 139, 2.7143
495, 153, 3.9032
495, 167, 3.9032
495, 174, 3.4706
495, 413, 4.0000
495, 478, 3.8333
495, 658, 4.3333
495, 674, 4.0000
496, 64, 3.0000
496, 97, 3.0000
496, 132, 2.5000
496, 142, 2.5000
496, 156, 4.0000
496, 183, 3.0000
496, 318, 4.1429
496, 526, 3.6667
496, 633, 3.0000
496, 1074, 3.3333
497, 31, 3.1667
497, 227, 3.5000
497, 234, 3.0714
497, 242, 2.9683
497, 363, 3.0714
497, 465, 2.5714
497, 540, 3.0714
497, 566, 3.4250
497, 840, 3.1111
497, 1185, 2.9683
498, 54, 3.8571
498, 127, 3.4286
498, 176, 3.0000
498, 187, 3.4286
498, 191, 3.0000
498, 192, 3.0000
498, 197, 2.7143
498, 474, 3.8333
498, 475, 3.0000
498, 522, 4.0000
499, 181, 3.6667
499, 210, 3.0000
499, 238, 3.8462
499, 312, 3.6000
499, 347, 4.0000
499, 482, 3.8462
499, 511, 4.0909
499, 514, 4.2500
499, 661, 3.0000
499, 664, 4.4000
500, 111, 3.4783
500, 159, 3.4000
500, 244, 3.0714
500, 294, 3.1667
500, 665, 3.4000
500, 781, 3.4783
500, 836, 3.4783
500, 971, 3.1667
500, 1012, 3.4000
500, 1047, 3.1667
501, 25, 3.8571
501, 127, 4.0000
501, 151, 3.5976
501, 249, 3.8571
501, 298, 3.4286
501, 307, 3.5000
501, 324, 4.0000
501, 844, 3.5000
501, 1278, 4.0000
501, 1534, 3.8571
502, 294, 3.3333
502, 301, 3.3333
502, 333, 3.1667
502, 338, 3.3333
502, 358, 5.0000
502, 539, 2.6667
502, 683, 3.3333
502, 879, 3.1667
502, 890, 3.0000
502, 892, 2.6667
503, 69, 3.2500
503, 127, 4.3333
503, 137, 3.8387
503, 164, 4.3333
503, 173, 3.2500
503, 181, 4.3333
503, 194, 3.8667
503, 659, 3.8667
503, 900, 3.8387
503, 1316, 3.8387
504, 66, 3.2000
504, 72, 3.0000
504, 163, 3.0000
504, 179, 4.0000
504, 370, 4.0000
504, 546, 3.8000
504, 581, 4.0000
504, 678, 4.0000
504, 807, 4.0000
504, 1263, 4.0000
505, 99, 3.1667
505, 140, 3.6667
505, 187, 1.7500
505, 193, 3.4667
505, 245, 3.6000
505, 498, 3.8000
505, 591, 3.6000
505, 713, 3.4667
505, 748, 3.5833
505, 989, 3.1667
506, 229, 4.1538
506, 281, 3.7143
506, 385, 3.6957
506, 410, 3.7000
506, 465, 3.4286
506, 470, 4.0000
506, 479, 3.7143
506, 494, 3.7000
506, 560, 3.4286
506, 1046, 3.7143
507, 117, 4.9333
507, 147, 4.9333
507, 245, 5.0000
